Id,PredictedExitedProb,PredictedExitedClass
15732563.0,0.07896182951883228,0
15727041.0,0.148808329904285,0
15753679.0,0.03559565495859568,0
15581554.0,0.11853670991619934,0
15773723.0,0.01663313015747579,0
15743545.0,0.3754999302094445,1
15584518.0,0.054765753252719984,0
15795895.0,0.5939230687216753,1
15689594.0,0.02125928835901981,0
15771749.0,0.6140834685631616,1
15790846.0,0.043292143985585,0
15697574.0,0.7199769482403987,1
15656431.0,0.19263035360483355,1
15628950.0,0.010929720780597696,0
15607598.0,0.026573510824892718,0
15741181.0,0.03660183771404404,0
15683553.0,0.045005150472056187,0
15679622.0,0.25380556690282574,1
15658889.0,0.02193089480754767,0
15757981.0,0.08057343086942144,0
15751203.0,0.138424276886587,0
15791767.0,0.07829545815438745,0
15603883.0,0.14708900508248085,0
15631359.0,0.01282665056724285,0
15757911.0,0.02451096684203139,0
15645896.0,0.05013966896096597,0
15800515.0,0.02850612195972306,0
15589018.0,0.1280413361274377,0
15647474.0,0.036025171421346314,0
15683026.0,0.042646210227693326,0
15782360.0,0.014307180182464732,0
15586880.0,0.023319055431029526,0
15783882.0,0.09465687632532556,0
15742272.0,0.05316413329482851,0
15794849.0,0.07297498005481841,0
15575024.0,0.013074668097032165,0
15792388.0,0.017048482182160988,0
15579915.0,0.03341406166902217,0
15775886.0,0.017826498867930637,0
15767757.0,0.04227185484665223,0
15731751.0,0.6653159869164317,1
15600174.0,0.012398717863484357,0
15743818.0,0.26517662398995046,1
15784323.0,0.0088052785795362,0
15794471.0,0.4941777467484186,1
15693637.0,0.033046564064002186,0
15761053.0,0.012529690891294517,0
15769098.0,0.013739443205507892,0
15682668.0,0.009557836700226361,0
15605037.0,0.03918527712055497,0
15762745.0,0.48449653156212596,1
15642098.0,0.10907552842403002,0
15732334.0,0.009304196262172612,0
15681562.0,0.059972571145261576,0
15678882.0,0.8123599324227282,1
15628308.0,0.08283259356489514,0
15591379.0,0.022238508296337615,0
15750867.0,0.015635864547220588,0
15787619.0,0.1876706647881497,1
15772381.0,0.11113217454077538,0
15714689.0,0.19074564231506064,1
15652048.0,0.04728436611154134,0
15641575.0,0.04780914127711101,0
15589660.0,0.01619808673295401,0
15675380.0,0.026866752888608257,0
15684908.0,0.01624345475059988,0
15787772.0,0.3108498866267738,1
15783526.0,0.08066684260569922,0
15641158.0,0.7497871627942253,1
15763579.0,0.012205927102917753,0
15688868.0,0.5150752627196338,1
15627305.0,0.015860873556852575,0
15759874.0,0.11917668787862143,0
15592761.0,0.058805962959838615,0
15706815.0,0.07616604542969509,0
15790594.0,0.010019805460834027,0
15624072.0,0.22686017088957175,1
15692599.0,0.04558762495474146,0
15585855.0,0.06888191878974184,0
15639669.0,0.011253259476035705,0
15683416.0,0.15645670243750323,0
15607507.0,0.0533937156315076,0
15677906.0,0.05630306314440936,0
15671610.0,0.10395616279538131,0
15690188.0,0.017002407341819917,0
15672084.0,0.5283789932425954,1
15636353.0,0.012751354057376636,0
15779924.0,0.696143081111482,1
15581388.0,0.19578071768172892,1
15802368.0,0.4531707721558605,1
15689751.0,0.28539565713781845,1
15680112.0,0.6794185543634514,1
15597948.0,0.2197917104929359,1
15762218.0,0.2511036319514156,1
15707563.0,0.0359287566079401,0
15576550.0,0.017958741128531817,0
15611247.0,0.09442272136287824,0
15633648.0,0.6929718881297582,1
15781598.0,0.01829049304219435,0
15686957.0,0.02410697600160859,0
15800805.0,0.01901921891223745,0
15672056.0,0.0118389453926666,0
15695879.0,0.09164387354422647,0
15635972.0,0.03627281101001453,0
15766787.0,0.6029606060318095,1
15758020.0,0.4190547350101545,1
15682467.0,0.013842914529523636,0
15648032.0,0.6608715909432975,1
15771580.0,0.08786057288139312,0
15672216.0,0.015068383297405273,0
15616221.0,0.09460004322404894,0
15764708.0,0.03368739254762982,0
15601351.0,0.22571399491797367,1
15595883.0,0.011769775887256858,0
15603764.0,0.01294171122476736,0
15603465.0,0.07184275039089069,0
15742272.0,0.049715184231063234,0
15797329.0,0.08479532251449064,0
15802483.0,0.06902175464955439,0
15598086.0,0.9212876909256876,1
15659949.0,0.1405671369835376,0
15621205.0,0.012806726612708916,0
15576723.0,0.38728065654851257,1
15594556.0,0.022761190912713777,0
15658813.0,0.37540284577873556,1
15571756.0,0.05766418876297399,0
15761783.0,0.04584603671343646,0
15571244.0,0.21349698115867421,1
15593897.0,0.05398936338195694,0
15798053.0,0.8865996820970529,1
15741385.0,0.16189006370635423,0
15688074.0,0.01657477943015448,0
15591357.0,0.024950586493030447,0
15665088.0,0.7202045638133974,1
15731463.0,0.5664539459035992,1
15725002.0,0.029093518066291183,0
15742629.0,0.6219163664139785,1
15641170.0,0.6181917617213374,1
15631359.0,0.011385868387145084,0
15693690.0,0.025305174395242748,0
15780128.0,0.020651527374895305,0
15732628.0,0.012148430463525093,0
15746564.0,0.23382194145545185,1
15683522.0,0.024453689206311365,0
15639277.0,0.012049113327256441,0
15704053.0,0.20292163986562195,1
15705352.0,0.052806020538172925,0
15757897.0,0.041559464684576414,0
15658360.0,0.3021438867360518,1
15806447.0,0.020080058333021403,0
15738662.0,0.008902911989813442,0
15586479.0,0.03470909227378154,0
15651022.0,0.5824889890068476,1
15772892.0,0.00944330924427617,0
15750264.0,0.01988601521704687,0
15729669.0,0.022278374860829953,0
15770554.0,0.08754944005231048,0
15756026.0,0.0181523550294139,0
15583597.0,0.014592309769921862,0
15750731.0,0.14816983759966648,0
15651713.0,0.009317587336669783,0
15756680.0,0.00942146207279335,0
15725997.0,0.011504609990167551,0
15692926.0,0.11898236580687745,0
15636396.0,0.0314444564059819,0
15784597.0,0.8207805974499939,1
15798895.0,0.05655668590199991,0
15631406.0,0.43903372849449795,1
15673570.0,0.03766892651282017,0
15766017.0,0.029357080431301332,0
15681671.0,0.18562872795751512,0
15610337.0,0.7754629050037428,1
15775490.0,0.7002942959100918,1
15671172.0,0.010014408690406023,0
15733883.0,0.8775252778948672,1
15775235.0,0.0230387499573981,0
15602845.0,0.15496509889104687,0
15739248.0,0.7714688725390321,1
15603328.0,0.029125540468408307,0
15775293.0,0.048659025906446676,0
15793046.0,0.8733347316406286,1
15600882.0,0.2339338151892234,1
15753549.0,0.9711111449516964,1
15727041.0,0.07681194368397642,0
15589666.0,0.9482130601677976,1
15783541.0,0.13077965022367927,0
15589323.0,0.026432828315485088,0
15793854.0,0.9357003696583471,1
15571221.0,0.1252018811085257,0
15641794.0,0.022890251558717416,0
15589969.0,0.022873262492055603,0
15587712.0,0.01745720590626067,0
15690134.0,0.0755532455463746,0
15674950.0,0.07016047386367791,0
15625641.0,0.030534876588677633,0
15633650.0,0.3411575282228427,1
15779052.0,0.011969259782685943,0
15615477.0,0.09351331997632333,0
15578908.0,0.8636208761302122,1
15752469.0,0.2332560985440755,1
15783865.0,0.2555985190293132,1
15778025.0,0.6405191795670288,1
15808960.0,0.015087163656735035,0
15780128.0,0.014233744171620077,0
15591360.0,0.8123599324227282,1
15645271.0,0.02378390107811124,0
15572398.0,0.02411119234086209,0
15579820.0,0.6602687353645519,1
15783865.0,0.5654530011912908,1
15592762.0,0.053702202672788156,0
15626044.0,0.13251960716034952,0
15793723.0,0.015234884293083908,0
15680243.0,0.09068191184525341,0
